sbc0014.wav,544.91,546.84,fred
sbc0014.wav,546.84,548.32,fred
sbc0014.wav,548.32,552.2,fred
sbc0014.wav,552.2,553.57,fred
sbc0014.wav,553.57,554.12,fred
sbc0014.wav,554.14,554.98,fred
sbc0014.wav,554.98,557.81,fred
sbc0014.wav,557.81,559.11,fred
sbc0014.wav,559.11,560.42,fred
sbc0014.wav,560.42,561.65,fred
sbc0014.wav,561.65,565.15,fred
sbc0014.wav,565.15,566.7,fred
sbc0014.wav,566.7,567.98,fred
sbc0014.wav,567.98,568.44,fred
sbc0014.wav,568.44,569.62,fred
sbc0014.wav,569.62,570.45,fred
sbc0014.wav,570.06,571.54,jim
sbc0014.wav,571.54,571.87,jim
sbc0014.wav,571.87,574,jim
sbc0014.wav,572.08,573.27,joe
sbc0014.wav,574,574.5,jim
sbc0014.wav,574.21,574.45,joe
sbc0014.wav,574.45,576.93,joe
sbc0014.wav,574.95,575.18,fred
sbc0014.wav,575.38,575.78,jim
sbc0014.wav,575.98,576.49,fred
sbc0014.wav,576.88,577.12,fred
sbc0014.wav,577.12,579,fred
sbc0014.wav,579,579.3,fred
sbc0014.wav,579.3,581.5,fred
sbc0014.wav,581.5,583.53,fred
sbc0014.wav,583.53,584.13,fred
sbc0014.wav,584.13,586.24,joe
sbc0014.wav,584.94,585.17,fred
sbc0014.wav,585.17,585.87,fred
sbc0014.wav,586.34,587.59,joe
sbc0014.wav,587.59,591.15,joe
sbc0014.wav,591.15,594.59,joe
sbc0014.wav,594.59,596.11,joe
sbc0014.wav,596.11,597.98,joe
sbc0014.wav,597.98,598.79,joe
sbc0014.wav,598.79,599.08,joe
sbc0014.wav,598.79,601.05,jim
sbc0014.wav,601.05,601.5,joe
sbc0014.wav,601.5,602.47,joe
sbc0014.wav,601.65,602.98,jim
sbc0014.wav,602.98,603.3,fred
sbc0014.wav,602.98,603.68,joe
sbc0014.wav,603.68,604.19,fred
sbc0014.wav,603.97,604.08,jim
sbc0014.wav,604.29,605.48,fred
sbc0014.wav,605.48,605.96,fred
sbc0014.wav,605.96,606.84,fred
sbc0014.wav,606.84,607.85,joe
sbc0014.wav,607.79,608.27,jim
sbc0014.wav,607.88,608.28,fred
sbc0014.wav,608.28,608.56,fred
sbc0014.wav,608.27,608.52,jim
sbc0014.wav,608.56,609.48,fred
sbc0014.wav,609.48,612.18,fred
sbc0014.wav,612.18,613.17,fred
sbc0014.wav,613.17,614.1,fred
sbc0014.wav,614.1,614.99,fred
sbc0014.wav,614.99,616.32,fred
sbc0014.wav,616.32,616.82,fred
sbc0014.wav,616.82,617.59,fred
sbc0014.wav,617.59,619.42,fred
sbc0014.wav,619.42,619.7,fred
sbc0014.wav,619.7,621.23,fred
sbc0014.wav,621.23,622.61,fred
sbc0014.wav,622.61,623.06,fred
sbc0014.wav,623.06,624.44,fred
sbc0014.wav,624.44,627.14,fred
sbc0014.wav,627.14,628.59,fred
sbc0014.wav,628.59,629.87,fred
sbc0014.wav,629.87,633.3,fred
sbc0014.wav,633.3,634.58,kurt
sbc0014.wav,634.58,635.61,kurt
sbc0014.wav,635.61,636.91,kurt
sbc0014.wav,636.91,637.35,kurt
sbc0014.wav,637.35,639.03,fred
sbc0014.wav,639.03,640.33,fred
sbc0014.wav,640.33,642.01,fred
sbc0014.wav,642.01,642.34,fred
sbc0014.wav,642.34,643.34,fred
sbc0014.wav,643.34,644.69,fred
sbc0014.wav,644.69,645.92,fred
sbc0014.wav,645.92,648.38,fred
sbc0014.wav,648.38,648.8,fred
sbc0014.wav,648.8,649.31,fred
sbc0014.wav,649.31,650.1,fred
sbc0014.wav,650.1,650.85,fred
sbc0014.wav,650.85,651.82,fred
sbc0014.wav,651.82,654.67,fred
sbc0014.wav,654.67,656.25,fred
sbc0014.wav,655.32,655.62,kurt
sbc0014.wav,656.25,658.58,fred
sbc0014.wav,658.58,659.97,fred
sbc0014.wav,659.97,662.45,fred
sbc0014.wav,662.45,663.84,fred
sbc0014.wav,663.84,664.52,fred
sbc0014.wav,664.52,665.01,fred
sbc0014.wav,665.01,665.38,fred
sbc0014.wav,665.38,666.21,fred
sbc0014.wav,666.21,667.18,fred
sbc0014.wav,667.18,667.54,fred
sbc0014.wav,667.54,669.09,fred
sbc0014.wav,669.09,669.34,fred
sbc0014.wav,669.34,672.13,fred
sbc0014.wav,672.13,673.16,fred
sbc0014.wav,673.16,673.71,kurt
sbc0014.wav,673.71,676.59,kurt
sbc0014.wav,676.59,677.1,kurt
sbc0014.wav,677.1,678.05,fred
sbc0014.wav,678.05,678.27,kurt
sbc0014.wav,678.27,679.67,fred
sbc0014.wav,679.09,680.36,kurt
sbc0014.wav,680.36,680.73,joe
sbc0014.wav,680.64,680.73,kurt
sbc0014.wav,680.72,680.86,fred
sbc0014.wav,680.86,681.39,fred
sbc0014.wav,681.39,681.61,fred
sbc0014.wav,681.61,682.47,fred
sbc0014.wav,682.47,683.71,fred
sbc0014.wav,683.71,685.4,fred
sbc0014.wav,685.4,686.68,fred
sbc0014.wav,686.68,689.95,fred
sbc0014.wav,689.95,690.96,fred
sbc0014.wav,690.96,691.5,fred
sbc0014.wav,691.5,694.08,fred
sbc0014.wav,694.08,695.7,fred
sbc0014.wav,695.7,695.97,fred
sbc0014.wav,695.97,696.48,fred
sbc0014.wav,696.48,697.64,fred
sbc0014.wav,697.64,700.08,fred
sbc0014.wav,700.08,700.92,fred
sbc0014.wav,700.92,701.48,fred
sbc0014.wav,701.48,701.65,fred
sbc0014.wav,701.65,702.79,fred
sbc0014.wav,702.79,705.74,jim
sbc0014.wav,705.74,706.21,jim
sbc0014.wav,706.21,707.07,jim
sbc0014.wav,707.07,707.83,jim
sbc0014.wav,707.83,710.22,jim
sbc0014.wav,710.22,710.79,jim
sbc0014.wav,710.79,711.88,jim
sbc0014.wav,711.88,713.15,jim
sbc0014.wav,712.43,713.53,joe
sbc0014.wav,713.53,715.02,jim
sbc0014.wav,713.99,715.03,kurt
sbc0014.wav,714.51,715.56,joe
sbc0014.wav,715.56,716.02,fred
sbc0014.wav,715.71,716.18,jim
sbc0014.wav,716.18,716.62,jim
sbc0014.wav,716.62,718.38,jim
sbc0014.wav,718.38,719.31,jim
sbc0014.wav,718.38,718.67,fred
sbc0014.wav,719.36,719.83,jim
sbc0014.wav,719.83,721.34,jim
sbc0014.wav,720.74,721.34,fred
sbc0014.wav,721.34,721.63,jim
sbc0014.wav,721.63,721.95,fred
sbc0014.wav,721.95,722.35,fred
sbc0014.wav,721.95,722.69,jim
sbc0014.wav,722.69,723.62,jim
sbc0014.wav,723.35,723.64,fred
sbc0014.wav,723.64,723.83,kurt
sbc0014.wav,723.83,724.64,fred
sbc0014.wav,724.64,725.42,fred
sbc0014.wav,725.42,726.67,fred
sbc0014.wav,726.67,727.5,fred
sbc0014.wav,727.5,728.09,fred
sbc0014.wav,728.09,729.73,fred
sbc0014.wav,729.73,730.76,fred
sbc0014.wav,730.76,731.18,fred
sbc0014.wav,731.18,733.36,fred
sbc0014.wav,733.36,738.82,jim
sbc0014.wav,738.82,741.27,joe
sbc0014.wav,741.27,746.77,jim
sbc0014.wav,746.77,747.39,jim
sbc0014.wav,747.39,748.72,jim
sbc0014.wav,748.72,751.14,jim
sbc0014.wav,751.14,754.16,jim
sbc0014.wav,754.16,756.7,jim
sbc0014.wav,756.7,759.27,jim
sbc0014.wav,759.27,761.29,jim
sbc0014.wav,761.29,768.45,jim
sbc0014.wav,768.45,772.68,jim
sbc0014.wav,772.68,773.83,jim
sbc0014.wav,773.83,775.59,jim
sbc0014.wav,775.59,775.98,jim
sbc0014.wav,775.73,775.93,joe
sbc0014.wav,775.98,776.55,joe
sbc0014.wav,775.85,776.59,jim
sbc0014.wav,776.59,778.26,jim
sbc0014.wav,778.26,779.32,jim
sbc0014.wav,779.32,781.73,jim
sbc0014.wav,781.73,784.62,jim
sbc0014.wav,784.62,787.39,jim
sbc0014.wav,787.39,787.78,jim
sbc0014.wav,787.78,788.84,jim
sbc0014.wav,788.84,790.94,jim
sbc0014.wav,790.94,792.27,jim
sbc0014.wav,792.27,793.44,jim
sbc0014.wav,793.44,794.13,jim
sbc0014.wav,794.13,795.33,jim
sbc0014.wav,795.33,796.96,jim
sbc0014.wav,796.96,798.8,jim
sbc0014.wav,798.8,799.66,jim
sbc0014.wav,799.66,802.11,jim
sbc0014.wav,802.11,803.39,jim
sbc0014.wav,803.39,805.03,jim
sbc0014.wav,805.03,805.57,jim
sbc0014.wav,805.57,807.48,jim
sbc0014.wav,807.48,809.75,jim
sbc0014.wav,809.75,811.07,jim
sbc0014.wav,811.07,811.73,jim
sbc0014.wav,811.73,812.97,jim
sbc0014.wav,812.97,814.36,jim
sbc0014.wav,814.36,816.12,jim
sbc0014.wav,816.12,819.23,jim
sbc0014.wav,819.23,821.78,jim
sbc0014.wav,821.78,824.87,jim
sbc0014.wav,824.87,827.94,jim
sbc0014.wav,827.94,831,jim
sbc0014.wav,831,833.28,jim
sbc0014.wav,833.28,835.01,jim
sbc0014.wav,835.01,836.92,jim
sbc0014.wav,836.92,837.68,jim
sbc0014.wav,837.68,837.97,jim
sbc0014.wav,837.97,838.73,jim
sbc0014.wav,838.73,842.33,jim
sbc0014.wav,842.33,843.57,jim
sbc0014.wav,843.57,844.21,jim
sbc0014.wav,844.21,844.38,jim
sbc0014.wav,844.38,845.02,jim
sbc0014.wav,845.02,846.1,jim
sbc0014.wav,846.1,847.59,jim
sbc0014.wav,847.59,847.88,jim
sbc0014.wav,847.88,848.35,jim
sbc0014.wav,848.35,849.19,jim
sbc0014.wav,849.19,850.42,jim
sbc0014.wav,850.42,851.08,jim
sbc0014.wav,851.08,852.34,jim
sbc0014.wav,852.34,852.88,jim
sbc0014.wav,852.88,855.58,jim
sbc0014.wav,855.58,857.58,jim
sbc0014.wav,857.58,857.97,jim
sbc0014.wav,857.97,858.68,jim
sbc0014.wav,858.68,862.74,jim
sbc0014.wav,862.74,867.63,jim
sbc0014.wav,867.63,869.34,jim
sbc0014.wav,869.34,872.01,jim
sbc0014.wav,872.01,875.89,jim
sbc0014.wav,875.89,877.25,jim
sbc0014.wav,877.25,879.64,jim
sbc0014.wav,879.64,882.55,jim
sbc0014.wav,882.55,884.85,jim
sbc0014.wav,884.85,888.03,jim
sbc0014.wav,888.03,889.46,jim
sbc0014.wav,889.46,893.3,jim
sbc0014.wav,893.3,893.99,jim
sbc0014.wav,893.99,894.6,jim
sbc0014.wav,894.6,895.81,jim
sbc0014.wav,895.81,899.51,jim
sbc0014.wav,899.51,901.52,jim
sbc0014.wav,901.52,902.29,jim
sbc0014.wav,902.29,903.03,jim
sbc0014.wav,903.03,905.6,jim
sbc0014.wav,905.6,907.03,jim
sbc0014.wav,907.03,908.43,jim
sbc0014.wav,908.43,910.01,jim
sbc0014.wav,910.01,913.53,jim
sbc0014.wav,913.53,914.09,jim
sbc0014.wav,914.09,915.98,jim
sbc0014.wav,915.98,917.29,jim
sbc0014.wav,917.29,918.03,jim
sbc0014.wav,918.03,918.75,jim
sbc0014.wav,918.75,920.88,jim
sbc0014.wav,920.88,922.84,jim
sbc0014.wav,922.84,927.04,jim
sbc0014.wav,927.04,929.64,jim
sbc0014.wav,929.64,930.71,jim
sbc0014.wav,930.71,931.48,jim
sbc0014.wav,931.48,934.25,jim
sbc0014.wav,932.86,933.55,x
sbc0014.wav,934.25,935.11,jim
sbc0014.wav,935.11,936.92,jim
sbc0014.wav,936.92,937.3,joe
sbc0014.wav,937.16,938.97,jim
sbc0014.wav,938.97,939.64,jim
sbc0014.wav,939.64,940.93,jim
sbc0014.wav,940.93,942.29,jim
sbc0014.wav,942.29,944.24,jim
sbc0014.wav,944.24,946.7,jim
sbc0014.wav,946.7,947.66,jim
sbc0014.wav,947.66,948.12,jim
sbc0014.wav,948.12,949.7,jim
sbc0014.wav,949.7,950.72,jim
sbc0014.wav,950.72,954.32,jim
sbc0014.wav,954.32,956.74,jim
sbc0014.wav,956.74,956.83,jim
sbc0014.wav,956.83,958.17,jim
sbc0014.wav,958.17,960.93,jim
sbc0014.wav,960.93,962.61,jim
sbc0014.wav,962.61,968.56,jim
sbc0014.wav,968.56,969.13,jim
sbc0014.wav,969.13,974.26,jim
sbc0014.wav,974.26,975.49,jim
sbc0014.wav,975.49,977.24,jim
sbc0014.wav,975.59,975.75,joe
sbc0014.wav,975.75,977.31,joe
sbc0014.wav,977.31,978.29,jim
sbc0014.wav,978.29,979.57,jim
sbc0014.wav,979.57,979.89,jim
sbc0014.wav,979.89,982.09,jim
sbc0014.wav,982.09,987.88,jim
sbc0014.wav,987.88,989.77,jim
sbc0014.wav,989.77,992.19,jim
sbc0014.wav,992.19,996.33,jim
sbc0014.wav,996.33,999.29,jim
sbc0014.wav,999.29,1003.3,jim
sbc0014.wav,1003.3,1006.47,jim
sbc0014.wav,1006.47,1009.54,jim
sbc0014.wav,1009.54,1012.18,jim
sbc0014.wav,1010.58,1010.82,fred
sbc0014.wav,1010.82,1011.17,fred
sbc0014.wav,1012.18,1015.85,jim
sbc0014.wav,1015.85,1016.69,jim
sbc0014.wav,1015.95,1016.51,fred
sbc0014.wav,1016.51,1019.46,fred
sbc0014.wav,1019.46,1025.33,fred
sbc0014.wav,1025.33,1025.58,fred
sbc0014.wav,1025.58,1027.64,fred
sbc0014.wav,1027.64,1029.05,fred
sbc0014.wav,1029.05,1029.24,jim
sbc0014.wav,1029.24,1029.61,jim
sbc0014.wav,1029.61,1030.57,fred
sbc0014.wav,1030.57,1033.4,fred
sbc0014.wav,1033.4,1033.97,fred
sbc0014.wav,1033.97,1035.36,jim
sbc0014.wav,1035.36,1035.93,jim
sbc0014.wav,1035.93,1039.39,jim
sbc0014.wav,1036.78,1037.27,fred
sbc0014.wav,1039.39,1040.21,jim
sbc0014.wav,1040.21,1042.29,jim
sbc0014.wav,1042.29,1043.47,jim
sbc0014.wav,1043.47,1044.28,jim
sbc0014.wav,1044.28,1046.45,jim
sbc0014.wav,1046.45,1048.45,jim
sbc0014.wav,1048.45,1050.94,jim
sbc0014.wav,1050.94,1051.59,jim
sbc0014.wav,1051.59,1057.46,jim
sbc0014.wav,1057.46,1060.29,jim
sbc0014.wav,1059.07,1059.38,fred
sbc0014.wav,1060.29,1060.58,jim
sbc0014.wav,1060.43,1060.92,fred
sbc0014.wav,1060.67,1060.96,jim
sbc0014.wav,1060.96,1061.78,jim
sbc0014.wav,1061.78,1066.95,jim
sbc0014.wav,1064.91,1065.5,fred
sbc0014.wav,1065.5,1066.42,joe
sbc0014.wav,1066.95,1067.54,jim
sbc0014.wav,1066.74,1067.23,fred
sbc0014.wav,1066.72,1066.92,joe
sbc0014.wav,1066.92,1068.26,joe
sbc0014.wav,1068.26,1068.85,fred
sbc0014.wav,1068.26,1069.68,jim
sbc0014.wav,1069.68,1070.07,joe
sbc0014.wav,1070.07,1073.29,fred
sbc0014.wav,1070.29,1070.67,jim
sbc0014.wav,1070.67,1073.05,jim
sbc0014.wav,1073.05,1075.62,jim
sbc0014.wav,1074.83,1075.62,fred
sbc0014.wav,1075.62,1077.45,jim
sbc0014.wav,1077.45,1078.14,jim
sbc0014.wav,1078.14,1081.06,jim
sbc0014.wav,1081.06,1082.49,jim
sbc0014.wav,1082.49,1083.16,joe
sbc0014.wav,1083.16,1084,jim
sbc0014.wav,1084,1084.32,jim
sbc0014.wav,1084.32,1086.18,jim
sbc0014.wav,1086.18,1086.38,jim
sbc0014.wav,1086.33,1086.97,joe
sbc0014.wav,1086.97,1087.09,joe
sbc0014.wav,1087.03,1087.4,jim
sbc0014.wav,1087.4,1088.83,jim
sbc0014.wav,1087.91,1088.58,joe
sbc0014.wav,1088.83,1089.07,joe
sbc0014.wav,1089.07,1089.64,jim
sbc0014.wav,1089.64,1091.61,jim
sbc0014.wav,1090.22,1090.89,joe
sbc0014.wav,1091.39,1092.03,joe
sbc0014.wav,1091.71,1092.27,jim
sbc0014.wav,1092.27,1094.17,jim
sbc0014.wav,1094.17,1095.84,jim
sbc0014.wav,1095.84,1096.51,jim
sbc0014.wav,1096.51,1098.52,jim
sbc0014.wav,1098.52,1100.3,jim
sbc0014.wav,1100.3,1100.93,jim
sbc0014.wav,1100.93,1101.79,jim
sbc0014.wav,1101.79,1102.65,jim
sbc0014.wav,1102.65,1104.29,jim
sbc0014.wav,1104.29,1105.84,jim
sbc0014.wav,1105.84,1107.32,jim
sbc0014.wav,1107.32,1110.29,jim
sbc0014.wav,1110.29,1114.84,jim
sbc0014.wav,1114.84,1117.6,jim
sbc0014.wav,1117.6,1117.94,jim
sbc0014.wav,1117.94,1119.37,jim
sbc0014.wav,1119.37,1121.36,jim
sbc0014.wav,1121.36,1123.29,jim
sbc0014.wav,1123.29,1125.1,jim
sbc0014.wav,1125.1,1127.3,jim
sbc0014.wav,1127.3,1128.5,jim
sbc0014.wav,1128.5,1130.18,jim
sbc0014.wav,1130.18,1130.59,jim
sbc0014.wav,1130.59,1132.79,jim
sbc0014.wav,1132.79,1134.15,jim
sbc0014.wav,1134.15,1138.5,jim
sbc0014.wav,1138.5,1141.19,jim
sbc0014.wav,1141.19,1143.9,jim
sbc0014.wav,1143.9,1145.91,jim
sbc0014.wav,1145.91,1148.82,jim
sbc0014.wav,1148.82,1151.36,jim
sbc0014.wav,1151.36,1154.42,jim
sbc0014.wav,1151.57,1152.3,fred
sbc0014.wav,1154.42,1154.96,fred
sbc0014.wav,1154.84,1155.11,jim
sbc0014.wav,1155.11,1155.75,fred
sbc0014.wav,1155.75,1157.84,fred
sbc0014.wav,1157.84,1158.82,fred
sbc0014.wav,1158,1158.29,jim
sbc0014.wav,1158.62,1159.01,jim
sbc0014.wav,1159.01,1159.17,jim
sbc0014.wav,1159.07,1161.88,fred
sbc0014.wav,1161.88,1163.09,jim
sbc0014.wav,1163.09,1164.64,jim
sbc0014.wav,1164.64,1165.85,jim
sbc0014.wav,1165.85,1166.04,jim
sbc0014.wav,1166.04,1168.5,jim
sbc0014.wav,1167.07,1167.36,fred
sbc0014.wav,1168.5,1169.27,jim
sbc0014.wav,1168.66,1168.95,fred
sbc0014.wav,1169.27,1169.96,jim
sbc0014.wav,1169.96,1173.22,jim
sbc0014.wav,1173.22,1174.19,jim
sbc0014.wav,1174.19,1174.56,fred
sbc0014.wav,1174.56,1174.97,fred
sbc0014.wav,1174.97,1176.79,fred
sbc0014.wav,1176.5,1177.57,jim
sbc0014.wav,1176.79,1177.54,fred
sbc0014.wav,1177.54,1178.48,jim
sbc0014.wav,1178.48,1180.69,jim
sbc0014.wav,1180.69,1183.11,jim
sbc0014.wav,1183.11,1184.86,jim
sbc0014.wav,1184.86,1185.15,fred
sbc0014.wav,1185,1186.56,jim
sbc0014.wav,1186.56,1190.17,jim
sbc0014.wav,1190.17,1191.04,jim
sbc0014.wav,1191.04,1192.84,jim
sbc0014.wav,1191.84,1192.13,fred
sbc0014.wav,1192.84,1196.93,jim
sbc0014.wav,1196.93,1197.96,jim
sbc0014.wav,1197.96,1199.35,jim
sbc0014.wav,1199.35,1200.85,jim
sbc0014.wav,1200.85,1204.47,jim
sbc0014.wav,1204.47,1205.19,jim
sbc0014.wav,1205.19,1208.05,jim
sbc0014.wav,1208.05,1210.3,jim
sbc0014.wav,1210.3,1212.89,jim
sbc0014.wav,1212.89,1213.86,joe
sbc0014.wav,1213.86,1214.87,jim
sbc0014.wav,1214.87,1216.41,jim
sbc0014.wav,1216.41,1217.62,jim
sbc0014.wav,1217.62,1219.92,jim
sbc0014.wav,1219.92,1222.96,jim
sbc0014.wav,1222.96,1225.27,jim
sbc0014.wav,1225.27,1228.3,jim
sbc0014.wav,1228.3,1229.02,jim
sbc0014.wav,1229.02,1230.99,jim
sbc0014.wav,1230.99,1234.01,jim
sbc0014.wav,1234.01,1236.94,jim
sbc0014.wav,1236.94,1238.33,jim
sbc0014.wav,1238.33,1242.04,jim
sbc0014.wav,1242.04,1244.03,jim
sbc0014.wav,1244.03,1244.7,jim
sbc0014.wav,1244.7,1246.51,jim
sbc0014.wav,1246.51,1247.75,jim
sbc0014.wav,1246.43,1246.83,joe
sbc0014.wav,1247.75,1248.14,jim
sbc0014.wav,1248.14,1250.15,jim
sbc0014.wav,1250.15,1252.65,jim
sbc0014.wav,1252.65,1256.4,jim
sbc0014.wav,1256.4,1259.32,jim
sbc0014.wav,1259.32,1262.01,jim
sbc0014.wav,1262.01,1262.73,jim
sbc0014.wav,1262.73,1263.24,jim
sbc0014.wav,1263.24,1267.08,jim
sbc0014.wav,1267.08,1268.74,jim
sbc0014.wav,1268.74,1270.55,jim
sbc0014.wav,1270.55,1273.17,jim
sbc0014.wav,1273.17,1274.72,jim
sbc0014.wav,1274.72,1275.11,joe
sbc0014.wav,1275.11,1277.45,jim
sbc0014.wav,1276.28,1276.57,fred
sbc0014.wav,1277.45,1279.06,jim
sbc0014.wav,1279.06,1280.85,jim
sbc0014.wav,1280.85,1284.17,jim
sbc0014.wav,1284.17,1285.45,fred
sbc0014.wav,1285.45,1286.93,fred
sbc0014.wav,1286.93,1288.27,fred
sbc0014.wav,1288.27,1290.28,fred
sbc0014.wav,1290.28,1292.97,fred
sbc0014.wav,1292.97,1296.28,fred
sbc0014.wav,1296.28,1296.72,fred
sbc0014.wav,1296.72,1297.18,fred
sbc0014.wav,1297.18,1298.31,fred
sbc0014.wav,1298.31,1299.74,fred
sbc0014.wav,1299.74,1300.26,fred
sbc0014.wav,1300.26,1301.22,fred
sbc0014.wav,1301.22,1301.96,fred
sbc0014.wav,1301.96,1303.65,fred
sbc0014.wav,1303.65,1305.44,fred
sbc0014.wav,1305.15,1305.64,jim
sbc0014.wav,1305.44,1305.61,fred
sbc0014.wav,1305.61,1306.64,fred
sbc0014.wav,1306.64,1310.23,fred
sbc0014.wav,1310.23,1312.03,fred
sbc0014.wav,1312.03,1315.24,fred
sbc0014.wav,1315.24,1316.15,jim
sbc0014.wav,1316.15,1318.27,jim
sbc0014.wav,1318.27,1320.69,jim
sbc0014.wav,1320.69,1321.46,fred
sbc0014.wav,1321.46,1322.24,fred
sbc0014.wav,1321.65,1323.06,jim
sbc0014.wav,1322.55,1323.81,fred
sbc0014.wav,1323.81,1324.55,fred
sbc0014.wav,1324.55,1325.64,fred
sbc0014.wav,1325.64,1327.03,fred
sbc0014.wav,1327.03,1328.57,fred
sbc0014.wav,1328.57,1329.81,fred
sbc0014.wav,1329.81,1331.02,fred
sbc0014.wav,1331.02,1332.56,fred
sbc0014.wav,1332.56,1334.16,fred
sbc0014.wav,1332.81,1333.37,jim
sbc0014.wav,1334.16,1335.52,fred
sbc0014.wav,1335.52,1336.95,fred
sbc0014.wav,1336.95,1341.08,fred
sbc0014.wav,1341.08,1342.64,fred
sbc0014.wav,1342.64,1342.88,jim
sbc0014.wav,1342.88,1344.37,jim
sbc0014.wav,1343.15,1343.49,fred
sbc0014.wav,1344.37,1348.61,jim
sbc0014.wav,1348.61,1350.61,jim
sbc0014.wav,1350.61,1352.68,jim
sbc0014.wav,1350.74,1351.23,fred
sbc0014.wav,1352.68,1353.12,fred
sbc0014.wav,1352.7,1353.22,jim
sbc0014.wav,1353.22,1353.48,jim
sbc0014.wav,1353.48,1354.5,jim
sbc0014.wav,1353.86,1354.65,fred
sbc0014.wav,1354.65,1355.88,jim
sbc0014.wav,1355.88,1358.16,jim
sbc0014.wav,1358.16,1359.99,jim
sbc0014.wav,1359.99,1361.8,jim
sbc0014.wav,1361.8,1363.22,jim
sbc0014.wav,1363.22,1364.36,jim
sbc0014.wav,1364.36,1366.07,jim
sbc0014.wav,1366.07,1367.02,jim
sbc0014.wav,1367.02,1368.05,jim
sbc0014.wav,1368.05,1368.94,jim
sbc0014.wav,1368.94,1371.61,jim
sbc0014.wav,1371.61,1372.06,fred
sbc0014.wav,1371.83,1373.83,fred
sbc0014.wav,1373.83,1374.96,fred
sbc0014.wav,1374.96,1375.42,fred
sbc0014.wav,1375.42,1378.46,fred
sbc0014.wav,1378.46,1379.53,fred
sbc0014.wav,1379.53,1381.13,fred
sbc0014.wav,1381.13,1383.19,fred
sbc0014.wav,1383.19,1384.45,fred
sbc0014.wav,1384.45,1385.88,fred
sbc0014.wav,1385.88,1388.22,fred
sbc0014.wav,1388.22,1389.06,fred
sbc0014.wav,1389.06,1390.89,fred
sbc0014.wav,1390.89,1393.65,fred
sbc0014.wav,1393.65,1397.17,fred
sbc0014.wav,1394.21,1394.55,fred
sbc0014.wav,1397.17,1398.81,jim
sbc0014.wav,1398.81,1399.78,jim
sbc0014.wav,1399.78,1402.1,jim
sbc0014.wav,1402.1,1403.23,jim
sbc0014.wav,1403.23,1405.72,joe
sbc0014.wav,1403.47,1403.74,jim
sbc0014.wav,1405.72,1407.22,joe
sbc0014.wav,1407.22,1407.91,joe
sbc0014.wav,1407.91,1408.2,jim
sbc0014.wav,1408.2,1408.57,jim
sbc0014.wav,1408.57,1409.07,joe
sbc0014.wav,1408.82,1409.36,jim
sbc0014.wav,1409.36,1410.17,jim
sbc0014.wav,1410.17,1410.54,jim
sbc0014.wav,1410.54,1410.83,jim
sbc0014.wav,1410.83,1413.03,jim
sbc0014.wav,1413.03,1415.69,jim
sbc0014.wav,1413.03,1413.55,fred
sbc0014.wav,1415.69,1417.48,jim
sbc0014.wav,1416.18,1417.05,joe
sbc0014.wav,1417.33,1417.6,joe
sbc0014.wav,1417.6,1418.74,jim
sbc0014.wav,1418.74,1421.57,jim
sbc0014.wav,1421.57,1423.46,jim
sbc0014.wav,1423.46,1424.17,jim
sbc0014.wav,1424.17,1425.28,jim
sbc0014.wav,1425.28,1427.59,jim
sbc0014.wav,1427.59,1428.45,jim
sbc0014.wav,1428.45,1430.21,jim
sbc0014.wav,1430.21,1432.14,jim
sbc0014.wav,1430.3,1430.69,fred
sbc0014.wav,1432.14,1433.83,jim
sbc0014.wav,1433.83,1437.14,jim
sbc0014.wav,1437.14,1437.57,joe
sbc0014.wav,1437.35,1439.71,jim
sbc0014.wav,1439.71,1442.48,jim
sbc0014.wav,1440.94,1441.28,fred
sbc0014.wav,1442.48,1443.89,jim
sbc0014.wav,1443.38,1444.28,joe
sbc0014.wav,1443.89,1444.69,jim
sbc0014.wav,1444.29,1447.43,joe
sbc0014.wav,1444.73,1445.87,jim
sbc0014.wav,1447.53,1447.79,joe
sbc0014.wav,1447.79,1449.33,joe
sbc0014.wav,1449.33,1451.52,joe
sbc0014.wav,1451.52,1452.73,joe
sbc0014.wav,1452.73,1454.97,joe
sbc0014.wav,1454.97,1455.36,joe
sbc0014.wav,1455.36,1456.69,joe
sbc0014.wav,1456.69,1457.56,jim
sbc0014.wav,1457.56,1458.96,jim
sbc0014.wav,1458.96,1460.97,jim
sbc0014.wav,1460.79,1461.88,joe
sbc0014.wav,1461.88,1462.17,jim
sbc0014.wav,1462.17,1462.81,jim
sbc0014.wav,1462.81,1463.08,jim
sbc0014.wav,1463.08,1464.64,jim
sbc0014.wav,1464.64,1465.38,jim
sbc0014.wav,1465.43,1466.66,jim
sbc0014.wav,1466.66,1466.95,jim
sbc0014.wav,1466.95,1467.22,jim
sbc0014.wav,1467.22,1468.25,jim
sbc0014.wav,1468.25,1468.79,jim
sbc0014.wav,1468.79,1469.3,jim
sbc0014.wav,1469.3,1471.05,jim
sbc0014.wav,1471.05,1473.26,jim
sbc0014.wav,1473.26,1474.27,jim
sbc0014.wav,1474.27,1476.15,jim
sbc0014.wav,1476.15,1477.43,jim
sbc0014.wav,1477.43,1478.15,jim
sbc0014.wav,1478.15,1481.33,jim
sbc0014.wav,1481.33,1482.64,jim
sbc0014.wav,1482.64,1483.75,jim
sbc0014.wav,1483.75,1487.53,jim
sbc0014.wav,1485.96,1487.03,joe
sbc0014.wav,1487.53,1488.05,jim
